d5dce9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929741,,200
968b2d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929765,,200
547b77,127.0.0.1,GET,http://127.0.0.1:8000/,1482929772,,302
2ab678,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929772,,200
f2c4b4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929785,,200
79cf04,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929788,,200
3e56a4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929800,,200
db6ee1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482929808,,200
ad563c,127.0.0.1,GET,http://127.0.0.1:8000/,1482929819,,302
fdd6ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929820,,200
09453b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482929931,,200
e298af,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482929937,fbdc33,200
fbdc33,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482929937,,500
dbe712,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930022,,200
ba6c12,127.0.0.1,GET,http://127.0.0.1:8000/,1482930053,,302
968659,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930053,,200
68984d,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930055,,200
d3abe1,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930057,,200
f13300,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930058,,200
cd3781,127.0.0.1,GET,http://127.0.0.1:8000/,1482930060,,302
46c319,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930060,,200
64c66e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930061,,200
1ace18,127.0.0.1,GET,http://127.0.0.1:8000/,1482930062,,302
addda0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930062,,200
f3b892,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930063,,200
0090d9,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930094,,200
b45bbd,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930112,,200
44cd8c,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930128,,200
bb85da,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930148,,200
b36df6,127.0.0.1,GET,http://127.0.0.1:8000/,1482930157,,302
168c69,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930157,,200
0b07dd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930169,,200
69b6fe,127.0.0.1,GET,http://127.0.0.1:8000/,1482930188,,302
463fd4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930188,,200
2ded2c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930190,,200
9a10e4,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930193,,200
016327,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930294,,200
0424db,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482930306,,200
aba2f7,127.0.0.1,GET,http://127.0.0.1:8000/,1482930319,,302
457793,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930319,,200
7aa864,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930478,,200
310048,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930510,,200
6b198e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930535,,200
f3bb69,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930578,,200
00d4f1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930585,,200
949a99,127.0.0.1,GET,http://127.0.0.1:8000/,1482930591,,302
40910a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930591,,200
0d3da9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930666,,200
8de12b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930708,,200
84015d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930713,,200
af394c,127.0.0.1,GET,http://127.0.0.1:8000/,1482930715,,302
2a29e6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930715,,200
de531c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930717,,200
5a980f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930734,,200
3b9d71,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930779,,200
2564be,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930788,,200
95b2fa,127.0.0.1,GET,http://127.0.0.1:8000/,1482930790,,302
0361ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930790,,200
b0f4e6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930800,,200
71137d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930812,,200
67a94c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930837,,200
130827,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930842,,200
5d6d19,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482930873,,200
e9534f,127.0.0.1,GET,http://127.0.0.1:8000/,1482930876,,302
3ac8f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930876,,200
c0845d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930920,,200
57586a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482930953,,200
2a8c19,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931005,,200
4ed6aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931014,,200
000f3d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931016,,200
e352d5,127.0.0.1,GET,http://127.0.0.1:8000/,1482931020,,302
54c6f8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931020,,200
5af53f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931021,,200
4ffda9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931045,,200
fe0811,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931140,,200
fd6829,127.0.0.1,GET,http://127.0.0.1:8000/,1482931151,,302
16a8f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931151,,200
ec81eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931183,,200
c9f5cc,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931201,,200
dbee86,127.0.0.1,GET,http://127.0.0.1:8000/,1482931205,,302
a91082,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931205,,200
dba496,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931206,,200
6ce95a,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931284,,200
07d372,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931286,,200
6bdc15,127.0.0.1,GET,http://127.0.0.1:8000/,1482931288,,302
dae69f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931288,,200
6b1dd6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931330,,200
e68560,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931350,,200
a251b4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931352,,200
a25fa2,127.0.0.1,GET,http://127.0.0.1:8000/,1482931356,,302
97ed44,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931356,,200
ccf239,127.0.0.1,GET,http://127.0.0.1:8000/,1482931358,,302
426608,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931358,,200
89cf32,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931359,,200
d96277,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931361,,200
3efdf8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931383,,200
3763f6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931398,,200
c84bee,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931399,,200
ab80c1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931409,,200
f44746,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931427,,200
6188b6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931438,,200
f4efef,127.0.0.1,GET,http://127.0.0.1:8000/,1482931444,,302
140dba,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931444,,200
49c2d3,127.0.0.1,GET,http://127.0.0.1:8000/,1482931444,,302
ca6f7c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931444,,200
e7ef67,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931474,,200
888fa6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931476,,200
e60ec8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931477,,200
f173bb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931487,,200
b1e0ac,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931488,,200
8c54cc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931496,,200
20d634,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931510,,200
bbe275,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931520,,200
ca071e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931530,,200
9c8874,127.0.0.1,GET,http://127.0.0.1:8000/,1482931534,,302
cde3ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931534,,200
963c57,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931544,,200
05b5a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931554,,200
e31302,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931559,,200
486a24,127.0.0.1,GET,http://127.0.0.1:8000/,1482931562,,302
1bd186,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931562,,200
ca90d1,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931563,,200
3ae0cd,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931620,,200
e56160,127.0.0.1,GET,http://127.0.0.1:8000/,1482931622,,302
2683dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931622,,200
1b9c97,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931655,,200
b2837c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931673,,200
200246,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931682,,200
3f65f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931706,,200
c04f54,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931724,,200
578a9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931725,,200
2fa22f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931747,,200
cd8cbf,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931760,,200
6297a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931772,,200
630535,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931776,,200
cba43e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931800,,200
7a0217,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931822,,200
7a313d,127.0.0.1,GET,http://127.0.0.1:8000/,1482931831,,302
a91b29,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931831,,200
cca442,127.0.0.1,GET,http://127.0.0.1:8000/,1482931835,,302
72adeb,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931835,,200
239233,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931837,,200
dbde3d,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482931890,,200
aa9712,127.0.0.1,GET,http://127.0.0.1:8000/,1482931895,,302
ad06fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1482931895,,200
ac347f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931897,,200
8e0695,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482931976,,200
40b68c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932005,,200
efa884,127.0.0.1,GET,http://127.0.0.1:8000/,1482932014,,302
25ce09,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932014,,200
bc221f,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932027,,200
d95df4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932030,,200
e7b1ff,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932071,,200
029a2b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932101,,200
a4d281,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932141,,200
c69011,127.0.0.1,GET,http://127.0.0.1:8000/,1482932156,,302
6d73b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932156,,200
f9b06a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932164,,200
352761,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932427,,200
f91f10,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932440,,200
770857,127.0.0.1,GET,http://127.0.0.1:8000/,1482932441,,302
a48358,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932441,,200
fff723,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482932444,,200
2f6ca3,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482932637,,200
6ff5e4,127.0.0.1,GET,http://127.0.0.1:8000/,1482932641,,302
3c4fa8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932641,,200
9f42da,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932841,,200
2bcef0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932852,,200
53fb68,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932853,,200
522efa,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932908,,200
dcea79,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932944,,200
0c7a2e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932985,,200
09a962,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932986,,200
4b29b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932994,,200
0ab9d2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482932995,,200
ff0019,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482932997,,200
957f84,127.0.0.1,GET,http://127.0.0.1:8000/,1482933001,,302
5adf3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482933001,,200
4f5a19,127.0.0.1,GET,http://127.0.0.1:8000/,1482933003,,302
65f8ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1482933003,,200
ba1757,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482933004,,200
5b8bc7,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482933056,,200
dbfa46,127.0.0.1,GET,http://127.0.0.1:8000/,1482933060,,302
7e0790,127.0.0.1,GET,http://127.0.0.1:8000/home,1482933060,,200
d3126c,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482933069,,200
5a1193,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950030,,200
56e178,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950038,,200
fd4a8f,127.0.0.1,GET,http://127.0.0.1:8000/,1482950059,,302
43bf88,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950060,,200
7bb8c0,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950065,,200
a75358,127.0.0.1,GET,http://127.0.0.1:8000/,1482950067,,302
eeedd5,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950067,,200
338070,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950109,,200
ff0b59,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950111,,200
c89e8a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950175,,200
f3f8f6,127.0.0.1,GET,http://127.0.0.1:8000/,1482950179,,302
443ee2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950179,,200
dbbd15,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950212,,200
485c67,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950237,,200
407fdf,127.0.0.1,GET,http://127.0.0.1:8000/,1482950243,,302
af6a13,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950243,,200
b24d6b,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950265,,200
8125fb,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950306,,200
dd24fb,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950353,,200
53cac8,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950372,,200
c6302d,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950392,,200
5cca83,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950410,,200
975e15,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950425,,200
465c01,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950426,,200
10ffb1,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950439,,200
e54e57,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950467,,200
89881b,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950486,,200
16388c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950488,,200
1cb4d9,127.0.0.1,GET,http://127.0.0.1:8000/,1482950495,,302
fca792,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950495,,200
a8469c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950524,,200
af28a9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950530,,200
7cc7a2,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950534,,200
139a3a,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950540,,200
42bc44,127.0.0.1,GET,http://127.0.0.1:8000/,1482950541,,302
9b4863,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950541,,200
9296f9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950546,,200
52d900,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482950560,,200
bdb96c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950566,,200
02f7b1,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482950587,,200
2e8fcd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950599,,200
eb3f54,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950629,,200
6e3906,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950631,,200
78252b,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950713,,200
fc25fa,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950727,,200
83b95f,127.0.0.1,GET,http://127.0.0.1:8000/,1482950731,,302
27bf54,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950731,,200
5da662,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950759,,200
adfedd,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950760,,200
a28a91,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950762,,200
a8a1c1,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950765,,200
0a8779,127.0.0.1,GET,http://127.0.0.1:8000/,1482950769,,302
160b03,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950769,,200
bf134c,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950788,,200
45dee0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482950791,,200
710b96,127.0.0.1,GET,http://127.0.0.1:8000/,1482950794,,302
7dddc9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482950794,,200
fc21e9,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950796,,200
37315c,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950815,,200
9035b1,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950874,,200
511ddd,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482950973,,200
560c82,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482951031,,200
9758f7,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482951084,,200
4d9865,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482951105,,200
66e3f7,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482951106,,200
e7cfcf,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482951138,,200
a79c41,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482951161,,200
66ecb3,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482951174,,200
1bb448,127.0.0.1,GET,http://127.0.0.1:8000/,1482951178,,302
2cd4c8,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951178,,200
971b6b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482951205,,200
6b4808,127.0.0.1,GET,http://127.0.0.1:8000/,1482951213,,302
2170ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951213,,200
b403d1,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951264,,200
41c9ab,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951278,,200
172607,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951316,,200
d3a0b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951329,,200
066a41,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951511,,200
86b9b3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482951515,,200
2ac891,127.0.0.1,GET,http://127.0.0.1:8000/,1482951517,,302
559550,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951517,,200
97b5d0,127.0.0.1,GET,http://127.0.0.1:8000/,1482951519,,302
804608,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951519,,200
1c0bab,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951587,,200
235129,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951598,,200
a1d436,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951662,,200
12760e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951675,,200
727990,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951741,,200
48df05,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951831,,200
94225b,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951909,,200
58cbf5,127.0.0.1,GET,http://127.0.0.1:8000/home,1482951987,,200
0055d0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482951997,,200
20d88c,127.0.0.1,GET,http://127.0.0.1:8000/,1482952000,,302
c9c861,127.0.0.1,GET,http://127.0.0.1:8000/home,1482952000,,200
556d28,127.0.0.1,GET,http://127.0.0.1:8000/,1482952001,,302
45cfe4,127.0.0.1,GET,http://127.0.0.1:8000/home,1482952001,,200
315a72,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482952003,,200
a0db8d,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953536,,200
54c714,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953548,,200
b19e38,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953589,,200
4414a1,127.0.0.1,GET,http://127.0.0.1:8000/,1482953600,,302
9523a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953600,,200
d8460e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482953602,,200
4d0c01,127.0.0.1,GET,http://127.0.0.1:8000/,1482953604,,302
f4a18d,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953604,,200
6b6c8a,127.0.0.1,GET,http://127.0.0.1:8000/,1482953605,,302
b251b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953605,,200
3dbe02,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953615,,200
3cffa7,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953619,,200
5e4f69,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953634,,200
f4b7cb,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953653,,200
68579d,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953668,,200
1bd67e,127.0.0.1,GET,http://127.0.0.1:8000/,1482953673,,302
efcab2,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953673,,200
5e017a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482953678,,200
110f70,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482953720,,200
cb3bd0,127.0.0.1,POST,http://127.0.0.1:8000/articles,1482953728,,200
cb645d,127.0.0.1,GET,http://127.0.0.1:8000/,1482953735,,302
84d9b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953735,,200
cb90e7,127.0.0.1,GET,http://127.0.0.1:8000/,1482953763,,302
baa8d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953763,,200
5422fe,127.0.0.1,GET,http://127.0.0.1:8000/articles/2,1482953765,,200
e00a7d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482953769,,200
2e40e3,127.0.0.1,GET,http://127.0.0.1:8000/,1482953771,,302
54e67e,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953771,,200
8eff0b,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953868,,200
a1449c,127.0.0.1,GET,http://127.0.0.1:8000/,1482953900,,302
05689a,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953900,,200
a62020,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482953920,,200
fbef60,127.0.0.1,GET,http://127.0.0.1:8000/,1482953923,,302
924282,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953923,,200
00a3ba,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953925,,200
a71bd0,127.0.0.1,GET,http://127.0.0.1:8000/,1482953928,,302
f627e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953928,,200
871d11,127.0.0.1,GET,http://127.0.0.1:8000/,1482953960,,302
0d08d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953960,,200
d5cd09,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482953963,,200
689cfa,127.0.0.1,GET,http://127.0.0.1:8000/,1482953971,,302
7a3acc,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953971,,200
e3c4db,127.0.0.1,GET,http://127.0.0.1:8000/presentation,1482953974,,200
630067,127.0.0.1,GET,http://127.0.0.1:8000/,1482953977,,302
06d581,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953977,,200
8c77ed,127.0.0.1,GET,http://127.0.0.1:8000/,1482953978,,302
71ddea,127.0.0.1,GET,http://127.0.0.1:8000/home,1482953978,,200
ba0b12,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482953979,,200
4651cc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482954088,,200
e3121e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1482954143,,200
